FarmerID,Target_Variable/Total Income
9969885937758460,1282179.4
9974213476680110,705192.5
9986038446409760,1079062.9
9995771697787800,1116185.4
3248510986791240,775893.9
9101923356298990,993467.0
5375741636520310,693216.8
9448753036312120,1185299.6
2794706528069460,674808.6
8679807074777770,800038.06
7113598008978300,1749430.9
5746633829358350,1050957.8
3926805776361030,1105696.6
5962374361823410,978561.94
7178730552979750,823825.0
3740738513099290,1090637.8
3581313338112500,1331556.8
4692140018366210,1042557.4
3030695198266510,1189044.9
3691975805656910,2010650.6
2392790031807380,1520266.6
2837500561456750,624921.4
2844193543837440,803255.9
3174324184945550,1626993.8
3559569251400070,1001132.8
4822928107240290,6756805.0
6729048722056350,1562714.0
5961448867944700,1352816.0
6796999641187640,955114.44
3120340162971810,707646.1
3713312596249730,1151085.5
3099023721842040,764929.8
5455277281592770,850885.2
2247797416497660,854050.1
1582736604995090,662513.75
3162837407030220,978730.9
2733727486954320,615454.6
2552314946829560,1175874.9
6961275945975350,727422.4
5633574226635100,734539.9
6791521824172900,1538270.6
8322052763887930,793700.8
2040449043179650,851820.5
8085080759671200,1987445.6
8404860739913050,1983002.2
5812418360200450,1042112.06
6894047074556510,1160662.5
1701613677246230,1292259.0
8810272464461180,762284.9
4517785723393680,1510485.8
8632579031809190,803770.06
5179694740199520,868020.0
8369277594019820,1216449.8
7761642229544710,1421585.5
8187690088002180,803822.2
7685701393500070,807086.0
5542492843070270,1619933.8
1574732183155070,605690.5
7457657556198330,833637.75
9561129169743290,834450.6
5121378702557850,609785.8
5770908673949790,757245.5
4811436477626830,920635.44
9692820229926640,512700.22
6287760252159880,212358.12
5747837762985470,601453.4
5924967516336090,1283090.6
5698403330062160,641000.25
1995258295279110,17262008.0
8667823424230880,2014581.5
9892252974853840,873572.4
5507052806975420,658711.6
8440271808409690,1205694.8
3498021467251060,737680.6
2070302798711470,1162865.0
7816793459282680,1306968.2
7213517976246430,934701.8
9860688815426760,991560.6
5561835036357230,1482101.1
5362878699599380,1040786.1
9060168773142970,792751.44
3328637346298620,1036763.06
2086423224421370,1182022.6
3252421921396790,1173206.6
9833720881291160,927989.75
7132359940620430,834317.75
1071545439941200,1417169.9
1918241004433690,1070575.6
8635520579401190,882279.0
8125349158062550,973589.3
3355643570525050,1378773.2
7479629219315970,1056306.4
5031956114048490,832449.25
4525304614415690,1027853.5
1231082022267240,991724.25
3605899113969120,551186.06
3687807734271660,508483.84
9180032799678770,547694.25
2202794844659300,1050234.4
2182183631389890,899555.1
8487621029112380,1449546.2
3222548305903320,1057441.4
5444192816772440,1296839.4
6553130335105740,840212.1
9846375284655350,554324.75
7939211361886570,1455752.8
1848965527945910,833378.6
8998369192931260,1153415.1
7483686407888380,1351306.0
5683551925742190,1173393.5
9086928444075200,726819.75
6984605274739210,1097999.5
2454168897572590,1549456.0
4974000237442410,1109586.0
9955676894499170,1460915.2
1651755884380410,843676.0
7967395136170890,700698.25
7582770785017590,978501.3
7591461517885260,663323.6
1747614879607610,1656278.8
7139661053419940,970600.5
1770344853159490,618353.94
7729023190770370,1576727.2
3699216568931630,1354549.8
8893650942546710,2315357.5
2455040643948820,731383.9
1543564347991240,892331.75
6548559388691350,667774.9
5772653033633870,849406.4
1260945556811650,1113763.1
2106829316738290,5790722.5
8862091523534820,1045008.1
4417358503183200,885640.9
3935228267144650,650163.8
3455831963855990,800384.5
3445414033783630,1584247.1
9880887006644450,661390.06
1518314948178230,857611.1
4857929633753010,2138398.5
8295988655555190,748810.25
4333181390355730,701485.94
4828490158358860,1460200.8
4731312257975180,824511.1
3963232374308110,844894.25
9245769012172020,692409.44
7812689827945940,552249.44
3189158241429290,747421.9
6101065227539200,859700.06
9154026158881730,859138.6
4255314844813520,871070.0
5419713633633940,897433.5
9675401830450080,13600137.0
3837001824940050,988664.6
3915524912616950,937083.1
2878343576275130,1082358.9
3458682411256180,623272.1
8615311194016040,781204.1
7112589692670820,931532.94
8198076249267200,857450.0
7365199350890630,933064.0
1616612935367930,636392.4
4936405953582520,1319609.1
6363409455489320,860922.56
2512983284623230,596285.3
6530853877921280,1068967.8
3234401856985170,903848.75
4206463634666310,829328.0
1051498586285100,1314586.0
1796181615370860,3626323.5
1906438575919030,797615.44
6283533449354710,846060.1
7297371914749740,1248591.0
9757975545668950,1074381.5
8028687402356230,1116124.6
4337182727574280,762345.25
3348135388099900,1133384.4
3472605290479030,918212.75
4334229056106600,1066828.1
7379770041941300,1437418.4
7752372662733820,1030591.06
1667206269212620,979164.06
6722096530628600,948341.7
3505185231945180,756769.75
1217550483742870,1164765.2
4450323115711360,1174613.9
4183191040713160,618057.94
8872575061038660,762031.2
1904719912146590,838655.0
4487871877686620,824467.9
4395019466742020,2188021.8
2120051296966210,720173.9
1167690115439350,905347.25
5532356792805010,1009031.94
4121189862391170,820644.5
1063719249782350,1029387.75
8963526348790530,772314.1
6528230344715910,1020501.7
6889501706568680,1009656.7
5382723892184280,987971.9
8704507871662290,966678.2
1295249166818980,662338.1
5175464373997680,664881.6
1768450502502110,1004747.3
8302752717069910,622434.56
2162754927920060,1420145.0
8102701676434300,2273957.0
9832520995567060,970067.44
6504242304377490,1335593.5
2659550981646960,996905.5
1898561520084940,610029.5
2531849441043960,1441447.5
7943286919120520,1578498.1
6083267319660560,1476628.5
3222506913312710,1298095.2
6155970590112680,752443.25
1386961604319810,910421.0
1172058245928900,654259.0
4404574844763920,1070237.8
8116657613612270,939081.75
1590379581852350,733545.1
4828488315947440,1034378.0
8956607985249830,918153.25
9086838104034130,680448.3
5184360909821990,1012752.25
8951133283494450,1446584.1
4251987739343570,660131.6
2598209470666790,2312645.2
9404713147564760,832113.5
5153514306022180,718914.7
8486812370135010,961097.5
1578069077550360,724565.6
1993484658746010,954528.94
4413536725727970,1302271.4
6124477450647150,1858689.6
1993754326383880,849589.44
5421564398415180,1269312.2
6680329413371150,1010246.1
9509379499978790,867224.8
3677430498966300,561131.8
3521018130105300,959033.75
5368041957215770,603671.0
5627906964305690,741126.75
4208283253027210,796233.75
5214084217101540,537881.0
1312961674935650,772013.75
1723314663812960,588271.44
8575212594166920,741950.6
6739049280641750,640549.9
9663397907911840,665086.5
8302137774651680,701374.9
3146869521111170,442531.8
2255434869138620,649638.8
9093183716780220,658929.06
2590118401021150,720392.4
8530378741235660,710302.6
9267358009492720,735014.25
8397365209417520,815054.5
8769721375137180,1257210.8
4248874637274110,685298.06
6228253291422680,566195.5
1574225673972940,635936.1
1520314256317550,1586144.4
4817978116216770,778690.0
7991819363819930,1552408.2
6107619200645740,679468.5
4845998535374890,1470528.0
4158264999893110,735688.9
1506564203817830,1489425.2
4783301407396100,546378.0
6670768445118480,1093292.2
9324936893699330,737073.75
6625679930820120,828640.2
2640106356017310,965282.5
5834508187667280,577664.56
2391183664425020,1174683.4
2970308271740630,1033699.56
9375780866162800,960185.0
2089225079168810,822877.25
9443006760125810,1010708.7
2322013731687710,1304868.5
5498778246255660,990345.3
5435653150757110,579236.75
8382722861515580,961776.94
7636667267939430,703871.56
6146134454321820,1267889.5
8370837631860950,893331.4
6538406228688870,451722.88
6948914510233910,604033.2
8098778636333870,738475.4
8706552765471640,1469727.5
2067242058209760,1257494.9
3195818764452210,1304318.5
8362301423433180,846920.7
9374923852027550,941566.6
9967055328446260,781102.8
6482983361678240,680467.75
9790886719091150,1623512.5
5500022333926960,900221.06
3120983645830290,839655.4
7248936941426090,1533179.8
8395550696409940,1330631.2
1986475675680190,883621.2
2671279038997380,1077132.0
2824509959167970,893673.06
1003926028858070,754758.1
7738763328440080,970461.6
8652679430242280,1185244.2
8580140575028820,909206.25
4515341904475400,775647.5
8984603896762500,1694597.8
7459033391433630,1064102.9
3228654046167030,966552.8
5308564840651440,50982260.0
4732681059192910,768196.1
2090812683940540,1022909.4
3937225722977490,2116749.0
7461854330865190,872688.1
1065348491696250,1331027.2
1941580807243780,1480384.8
1961935160837720,878406.06
4233125631079960,949207.6
8695401206888850,825978.94
5549019227821140,1223597.1
5671759088100200,876138.8
5356307243850340,872189.75
3013484402644580,1148484.5
9526529635988530,734399.1
6818413820407500,1202849.9
9319162421868360,902704.75
4061791822176370,978889.56
4852817256368010,723377.44
6750817596824560,984628.0
1155150522719960,1204146.9
4785993418022230,844776.56
8144775087328760,705863.4
2308634430116280,710825.1
9093652390938080,729573.3
1417686286839530,1067731.9
2114460060780580,756802.25
7237650578217100,431509.5
7969742522938490,1187155.0
8301915671921220,934023.75
8832377146358320,757102.5
5327511412326880,863399.1
6795735745340530,1217152.9
2384678146467490,663617.2
6941531074496790,793341.4
8682191980664300,945268.06
4851801726401230,684880.56
8757663880854000,646040.0
7089689651926400,972274.56
8785955705426640,1000565.8
6548334021899280,792028.25
5868780214361700,976767.1
9124791237128900,907076.56
2459716149532220,1043012.9
9546472548985620,772856.44
1542181152784370,784030.6
4779274804508040,701777.0
4539120070143840,1390122.5
4053803086547480,1020991.3
7881031379685680,1398634.5
3158464301591900,1231045.9
1300178299164790,601462.56
5250007837033720,599868.94
2016901300383160,1306752.6
3307797002958300,998440.2
5288875675847680,740779.06
1047082145633880,818297.6
9745940680465530,935178.9
7009887021949790,618680.7
1876889532145560,863250.06
5486698434660270,995315.25
1623816535698460,1606401.6
5884247013532450,649824.1
4490137567339350,820852.7
2105703355471230,1297858.9
8069894496310690,1085018.0
2632688333501010,596234.1
8128172759317140,1395262.6
2785984307603800,1346247.0
8730546961055200,1081305.5
6239018727163360,986523.8
6900991319087300,1000468.5
7129620275306960,769678.2
2139709723193420,780024.1
5228913810137290,621780.75
9367645826585820,820227.44
3709245727896850,782068.06
8621744769742760,702927.06
2307607394458240,763701.6
1675719601413970,930856.25
9350674434373990,1146137.5
6581384000954740,1167791.6
5356816921469800,933476.06
6276582128829600,912456.7
9731609007610570,899165.75
1179685890616740,896052.4
6261243471464850,2695409.8
7354683151587640,1205538.2
7016070561114590,1338814.8
8540677253592610,982080.0
3528615733862370,516682.47
4912287009437300,1068881.1
2860000823418110,1047083.1
6116932847792140,703153.7
4677739212832390,1113118.5
4791344638248840,941233.56
4067390965328440,850716.44
4309489922398380,1143863.0
3655926527260360,855160.1
6842632467536720,1368791.2
1165833127447130,762143.1
8273184354548110,974023.94
8353305297658770,1027244.0
4702867935324230,879285.25
8865694608305320,522855.72
3379089725468040,1232092.4
4317571158582250,903173.2
9544153535595740,721546.75
3629598631228450,855300.44
1865448641481280,917057.6
1779417214281290,777606.56
5877343688750290,1226750.6
6020784004992250,1155206.1
3994935913231040,850228.1
9285856711124010,678107.1
3495979390418790,925068.5
6666449457097080,772979.5
2261113338365600,1426662.2
6515598010078870,702705.2
8916475755966110,1162353.9
7568648447181230,516655.84
4380719812858390,706278.1
9125829091611340,2869229.8
7406237880116850,646702.06
7585265974755930,767873.1
6188319559928940,734399.1
4469258688952970,969114.1
1744970842773590,952480.25
4567395067078790,892635.56
2377169640323350,655583.1
3961218590094950,1189804.9
5331986216418540,925907.9
1094940737585720,594447.94
5409309050509400,625353.0
6464697658913420,569070.0
4995942616571220,799782.5
6116359366436350,1575978.6
7115986492001070,973854.0
1473334089497820,1198274.8
1975439789500950,1086306.0
2580553650077390,1346656.8
6120579917047140,774293.56
8278779996293080,988032.2
9907393574271440,797426.06
1412541420453070,1015988.1
3315641735915550,649268.44
8526196962534750,1107998.8
4049916491286030,576009.25
8710410819594450,1167988.8
5081958816277850,787005.4
4018691125466910,6748356.0
4588752177435260,863641.2
3432868116808910,822346.9
9112169304731080,1486889.0
9586109249975460,864629.3
8881077137790000,747564.44
7494470268770060,856110.0
6341517111818100,726238.44
1780205385556880,1305356.4
3267504853981310,1294448.4
7872056258778410,1387158.8
7759597704137320,905209.1
9159034091016160,825622.94
7105748255630900,2106611.2
9809033505687550,658472.4
3105069254852070,1057223.5
9357547069413900,1515125.5
8095529441746630,817014.1
2450147992240030,847216.4
5433438807079260,874084.06
3367443252541010,675230.94
7591254470086040,756550.4
4186098964869550,1304547.4
9561935464705090,588802.44
3895525933972160,790752.75
4758436535585490,885921.4
8802893132408350,1190336.0
7059339888369210,1325412.1
8833792871399790,816477.44
9848007318954060,795370.9
8413376213124720,728017.1
2261662506302080,761545.9
1095596792040990,662809.5
3480685943677850,2664566.5
2525189979163920,808456.44
9849054537925830,1130914.0
7390703015979750,843021.3
9675139925543160,1247310.4
6665511944275670,1325673.8
2897873349094260,2090022.2
2573721388907790,1276409.9
3504589231667420,909947.0
5322800386563100,854918.8
7855593957264920,884456.7
3487595515180120,1138179.5
5662191315609070,1218044.8
6722756379827460,963678.4
5174289817839420,617280.4
5988717384876390,751778.3
3009250270529290,1193720.2
9793656691053370,812402.8
2166441862862310,947770.25
6168001625300130,747213.75
6148110008442480,901064.5
2674057309376330,808092.6
8046440094323390,873350.8
1395660287965740,844681.5
6336062779540100,684848.56
7277331678677140,764324.56
7911229921090990,927774.7
2411149027905170,669640.9
2465525033993810,590830.75
5873802735061400,980135.75
7856100319366880,678370.4
7302669389233270,884934.25
5199899464064470,803570.0
4624064667906250,2082390.2
4363159651805960,808656.94
9185869133723170,1034859.5
4699002157883290,1360182.0
7638984259797770,1054966.5
5371950814589580,1150197.8
2901457493600280,1003069.0
7505720032977180,2263679.5
4683208900680720,1075642.5
3557364126422260,1144321.2
6075660901065140,860500.6
1032821215572870,1160754.4
4606819670994800,1126245.0
5445641376262150,634136.8
3433507502313330,899775.6
8172767158564980,725214.1
1838247820242440,1079284.1
7240598181077020,1318312.2
5899861742877910,641455.2
5141504338943120,961584.3
2238932163750310,727504.9
2798729931220290,1297425.8
5695421138672450,1290461.0
9469903452032750,896154.9
8518333859694350,974233.9
1905326001634890,1289534.6
5440610434150150,1334384.0
5765162523018830,764283.75
3474748446410820,806609.7
2853156024108600,1015716.9
2069681142049920,1000222.4
2665390339820350,1189532.6
9699590949061750,1107996.8
6881169577629410,581368.0
6441807718304710,1568522.1
6063780464260100,1049281.2
